, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
115,0.50119436454931,0.541375926733537,0.545157663686493,0.601464420069474,0.601464420069474,0.998978909164859,0.79740647596618,0.809324681979958,0.303533468894196,0.781579097322632,0.0001160990398817,985000000.0,0.472335036024928,0.0,0.28525154367851,0.186085710673802,0.186085710673802,0.186085710673802,0.217074784910655,0.323512767913985,0.0404283315939925,0.0986076052438726,0.173759132334112,0.0220315280327185,0.8479401169129,0.689175755028232,0.689175755028232,0.217566602097068,5870000000.0,0.0004268946152985,0.263352526594711,0.377426325397712,0.0155525255771433,0.0069258765270054,0.630676977027712,0.0023919605321952,0.0611905553708015,0.938809444629198,0.0052784583233187,0.36963718146295,0.0053658477137564,0.098636963212663,0.172815021491592,0.398049095486072,0.209895052473763,0.0043642782506365,0.0014490835421852,0.0001381458005682,0.0002708261938858,0.0375806451612903,0.0866442430562696,0.397232084303838,0.039527874911843,0.810045537743144,0.176578510793083,0.351708439468909,0.0273089386465139,0.0076227749321138,0.0033500684828131,0.042873577088866,0.361883504597608,0.277395215629844,0.0208192082637369,0.640181071518995,0.73502499048373,0.327607492985528,0.0,0.935500775123066,0.0022655215045091,0.0307998847395035,5370000000.0,2570000000.0,0.593943189133315,1360000000.0,0.671543296160175,0.399760515401744,0.640181071518995,0.327607492985528,0.110933233663468,0.567583388422102,0.429132392595978,0.608333957739131,0.305677467625974,0.0188595200650251,0,0.80236152423755,0.005347517191506,0.623798681222499,0.601461154955732,0.840416164506973,0.276514084034655,0.0268057295886271,0.565226937206295,1,0.0630488871147995
1156,0.522010432408716,0.572121674662015,0.569998393918304,0.599021317689791,0.599021317689791,0.999022932657921,0.797446456360569,0.809355668948766,0.303510990895444,0.781619658828612,328000000.0,153000000.0,0.470390780302458,0.0003680368036803,0.221581131693491,0.177573637857655,0.177573637857655,0.177573637857655,0.230405597050203,0.330515668104973,0.0649757248513998,0.114078658089732,0.185508774572569,0.0220806597640877,0.848027311266809,0.689387599432989,0.689386820381105,0.217589170324817,5890000000.0,0.0004359530560159,0.263905012782557,0.383424611601654,0.0108835853866291,0.0055297216299203,0.631149915754579,0.0077786592983704,0.136046195241406,0.863953804758594,0.0051545154700675,0.376397671125943,0.0053658477137564,0.114074942596121,0.184510972023226,0.403653156454182,0.269865067466267,0.0019741714262526,0.0032038664998697,0.0001314582445241,0.0003479889642108,0.0637096774193548,0.0486876312735925,0.402060107188892,0.0188845410961414,0.815042809447773,0.307793329991942,0.526214403875198,0.0443757976954462,0.0061686752583832,0.0025838988307302,0.0908541380209097,0.357832923895551,0.277466370649901,0.0125237445485881,0.629675258866243,0.736846826404476,0.330616075132825,0.0077410073147872,0.93923663499465,0.0025148993495544,0.0133727185776817,6490000000.0,3780000000.0,0.593938824662545,1730000000.0,0.67157313905673,0.434450950715282,0.629675258866243,0.330616075132825,0.118043875566648,0.645725265085933,0.459796894196843,0.64044141767003,0.315048644287212,0.0268573093000337,0,0.81826150637926,0.002050441162487,0.623780247281951,0.599021215590538,0.841953153195213,0.280420126454623,0.0269301086988993,0.56574395383529,1,0.0270997828195477
1881,0.494710671281626,0.559692542520715,0.544568767064618,0.597839403854192,0.597839403854192,0.998993699209772,0.797408551073155,0.809330410663267,0.303506398616129,0.781592149987186,4320000000.0,0.0,0.461694471704285,0.0003420342034203,0.124000404899281,0.192785807593443,0.192785807593443,0.192785807593443,0.231067410418833,0.318667326872745,0.134246865405266,0.115870043156095,0.183776455524591,0.022090236421923,0.848010041796823,0.689354129055773,0.689354129055773,0.217589697945493,6650000000.0,0.0004584369543256,0.263922885050237,0.375386535524012,0.0108280473383858,0.0058310365607926,0.63165504582129,0.0134589956136751,0.176527496447683,0.823472503552317,0.0075120436886182,0.380951635378666,0.0084448425465535,0.115882554106209,0.182799185581781,0.415892865037653,0.338830584707646,0.0012498351475556,0.0050577028994479,0.0001345154130014,0.0029662276710233,0.100645161290323,0.153030859392212,0.408810293751837,0.0065695238331718,0.843647246737145,0.456337068309688,0.767271884539126,0.0335414516577922,0.0062209027310947,0.001338327955938,0.132804163573996,0.341316258455331,0.277460912240535,0.0122451833227054,0.715489672580709,0.741407770805204,0.334829893641162,0.0066558791095146,0.935724047029202,0.0023235412978321,0.0236296448626848,818000000.0,4850000000.0,0.593943759028619,1090000000.0,0.671571282206807,0.0576840173584592,0.715489672580709,0.334829893641162,0.122771703550012,0.63888597179922,0.458687985426113,0.568375749865685,0.313636029580591,0.0269932579502194,0,0.808895291734615,0.0069246150724344,0.623757250078155,0.597838496926374,0.841520590368978,0.284539816593096,0.0271571671282561,0.566454650208084,1,0.0200509130081105
4627,0.61195339540779,0.678696031399913,0.67016435569356,0.619647155479324,0.619647155479324,0.99918019243235,0.797659915698087,0.809560208982367,0.303555221796214,0.781843238340813,0.0002064111416224,0.0001760674278823,0.471341939055384,0.0001020102010201,0.0382629820832068,0.206607391176099,0.206607391176099,0.206607391176099,0.262078093977498,0.332213340878546,0.0383411225554699,0.134435306571126,0.220757701287942,0.0223073073328548,0.848956098183948,0.68991178593547,0.68991178593547,0.217649986073967,0.0001812456150157,0.0008978337150771,0.266351959344476,0.390214597071644,0.0263755807314174,0.0214619825399539,0.630620813413515,0.0029856190554354,0.0726789007467424,0.927321099253258,0.0075553138433544,0.370481543695466,0.0053658477137564,0.134398358493331,0.207616318528014,0.400179254926496,0.208395802098951,0.0010408529719091,0.0060738545878394,0.0001406297499561,0.0016635385484775,0.0401612903225807,0.0236329186434205,0.409217340177744,0.0031973023031986,0.93583365699342,0.780495500156934,0.876428407551278,0.524969420724653,0.022625209135496,0.0439996500888286,0.062972940528452,0.364701718364671,0.277070124114307,0.0100282444360028,0.8014516479809,0.742091488689955,0.328385642255571,0.0016523370701979,0.948928417754926,0.0025229126087171,0.035598419625007,0.0002362544723804,0.0002151318434521,0.594046832326393,0.0003875259426822,0.671695361466445,0.0799597047132467,0.8014516479809,0.328385642255571,0.112740310527145,0.858610869783173,0.532704886026568,0.622832307847753,0.341307992758361,0.0110857660447438,0,0.857009551295557,0.0005231369920773,0.624227375552104,0.619642594416217,0.843801844298694,0.276944696002929,0.0267936702324986,0.565170352407757,1,0.0530004782685346
3391,0.398430263735192,0.404546445704317,0.444402805289362,0.592873924386342,0.592873924386342,0.998763760230262,0.797150684446368,0.80909097774042,0.303536369281132,0.781331798452263,0.0001935754907988,0.0002161367750185,0.450357732987762,0.0,0.0,0.162909274788252,0.162909274788252,0.162909274788252,0.195896757114494,0.30147839004032,0.0178925238592193,0.0788209429199577,0.152142803344129,0.0220915954855761,0.847955845306205,0.689395332244277,0.689395332244277,0.217592939992031,0.0004964035986979,0.0013191135943937,0.266237732242348,0.341119928467643,0.0143625136895049,0.009355111187081,0.63061225188696,0.0057222845366089,0.11382531668531,0.88617468331469,0.0079615694285344,0.36963718146295,0.0053658477137564,0.0787695213900695,0.15415127064324,0.406118246624233,0.209895052473763,0.0013086747892424,0.0048322709282417,9820000000.0,0.0011082692012367,0.0438709677419355,0.0208510200784337,0.378259198118541,0.002304711605192,0.89613484085693,0.627153877980907,0.918733312304529,0.38018297276761,0.0094643964605821,0.0167167777708043,0.120468379486583,0.307543019782615,0.277274312108272,0.0129959710536061,1.0,0.741699649461802,0.331348270898223,0.0,0.899131916010127,0.0019499720028141,0.0261589447222026,0.000304185134065,0.0002097897980984,0.594040557141523,0.0003401909443484,0.671673277323386,0.0538944749465936,1.0,0.331348270898223,0.110933233663468,0.788929449064789,0.491682056012058,0.441511013685209,0.336714747954003,0.0204142304235789,0,0.753061253185241,0.0001916057731903,0.624284043638406,0.592874911704713,0.836807817625252,0.278928922119161,0.0267911566924924,0.565158395757604,1,0.0330216212766831
2657,0.459220981816409,0.508068033144352,0.508324856791049,0.601536487986278,0.601536487986278,0.9988764187755,0.796795702813139,0.808816651928327,0.302680755135075,0.781052499501051,0.0002198249749155,0.0,0.462420841616131,0.0,0.0,0.156419872740297,0.152838059921622,0.152838059921622,0.197882197220384,0.323229822451722,0.0051272743772403,0.093152023450859,0.154854259245311,0.0220508077729149,0.848085201635885,0.689601261625474,0.689601261625474,0.217618063363931,5240000000.0,0.0004916262825741,0.264516555159257,0.385706568309675,0.0042664453465043,0.0044117995675538,0.63061225188696,0.0258337208984215,0.219336699216979,0.780663300783021,0.0048843272802113,0.392974011537008,0.0525019498878814,0.0931652743172602,0.158147952643089,0.419827631249305,0.0164917541229385,4870000000.0,0.128365575513306,19100000.0,1970000000.0,0.0169354838709677,0.0680257920479415,0.372865832975283,0.418037851615919,0.695976014314875,0.561001861212839,0.537454387954413,0.0061656406656208,0.0044054200399328,0.0001436442033422,0.227788727914551,0.343752579886321,0.276974860487935,0.0,0.997273776638053,0.723335097298275,0.349095459494522,0.0,0.921522327253704,0.0020461070508012,0.0133706512656688,0.0012555809468536,0.0013205671508474,0.593595518476189,373000000.0,0.671536572933529,0.442923107050326,0.997273776638053,0.349095459494522,0.110933233663468,0.63529473672954,0.458378942918904,0.586424267114904,0.311852868584844,0.0661787670750374,0,0.781547559948955,0.0065502557465067,0.625003240916998,0.60153505890017,0.837497933275302,0.293514156453397,0.0267911566924924,0.565158395757604,1,0.0153717792232728
6554,0.531955345390728,0.598124727431313,0.580973285507789,0.647249167615561,0.647249167615561,0.999280718518869,0.797706674775263,0.809577915821686,0.303426637975395,0.781847308526534,0.0005488108000784,6670000000.0,0.478402657205405,0.0,0.119647737625266,0.175003160423075,0.175003160423075,0.175003160423075,0.230311052283256,0.325917804343213,0.0126442518565573,0.114078658089732,0.184077728402501,0.0220996392460351,0.848038192915132,0.689400929876328,0.689403122763111,0.217594084829346,6660000000.0,0.0004442628652691,0.263959406640713,0.394797138705711,0.0298501408731954,0.0286118177836946,0.63061225188696,0.0018065092696449,0.0486440729207606,0.951355927079239,0.0171488855668756,0.36963718146295,0.0053658477137564,0.11309785529337,0.183085740140261,0.397178275589043,0.088455772113943,0.0007040467470808,0.0089703138542462,9840000000.0,0.0025183810040389,0.0203225806451613,0.0036044240118678,0.395773501277674,0.0001947735642964,0.931717257198468,0.830629941759625,0.827452042347172,0.45583237170507,0.0288403027840711,0.0457150250790329,0.0525493211857431,0.390568983167044,0.27699884900657,0.0029545235138625,0.976630770435423,0.740905901319822,0.327841163553353,0.0,0.944444351098899,0.002338479881807,0.0613450942615608,0.0003826518396887,0.0003909142185388,0.594131266560211,0.0005636893685553,0.671580756201028,0.0190512197656885,0.976630770435423,0.327841163553353,0.110933233663468,0.651778766153227,0.463651898758021,0.647801355780297,0.315557676938697,0.0097733431390676,0,0.834929672325174,0.0004802835691986,0.624072721807949,0.647250746821583,0.842210133697584,0.276089011262514,0.0267911566924924,0.565158395757604,1,0.0789973548300265
4779,0.485497001901233,0.520824247710423,0.543230365651266,0.59780336989579,0.59780336989579,0.998896177351126,0.797237423917932,0.809196697986941,0.303410927546159,0.781446184706151,0.0001400357941203,0.0,0.474088053479614,0.0002450245024502,0.0,0.189498967595129,0.189498967595129,0.189498967595129,0.205067599508367,0.331612081771239,0.0178017756401531,0.089894959693836,0.160804398584017,0.0219601455847949,0.847893566985968,0.689014029627978,0.689014029627978,0.21754931339444,5610000000.0,0.0004143924698454,0.263392156405654,0.384225624976715,0.0115182167918353,0.0108772818523569,0.628317077848249,0.0114628074303067,0.164827523656922,0.835172476343078,0.0051041263181511,0.382214264465435,0.0053658477137564,0.0901281612845441,0.160289570922253,0.397336362893426,0.047976011994003,0.0005701358384141,0.011106794126814,0.0002755273090172,4090000000.0,0.0204838709677419,0.0096411732737981,0.389860021256869,0.0294388556020169,0.788007954216138,0.283420427717256,0.283334906928284,0.165557887377227,0.0111753982505778,0.0187078400325906,0.0465850288338082,0.351008570381711,0.277018019000114,0.0012408091872904,0.259868321775861,0.735401706171871,0.328953597253179,0.0451866458264283,0.936927218129296,0.0021034905290959,0.0124313501495714,0.0002227079412515,0.0002291593726135,0.593991661277806,0.0003517934480046,0.671542968355984,0.626888231789194,0.259868321775861,0.328953597253179,0.138424817684767,0.625072024023473,0.456505380201028,0.619693583471878,0.310818865911359,0.025398695673012,0,0.78673640807149,0.0011781449720953,0.623457558067797,0.597799463521871,0.839080049002224,0.283092262083952,0.0264045927985259,0.562252020319418,1,0.0217408394108671
6058,0.518549212694389,0.585750109027475,0.567214518978532,0.595641332391646,0.595641332391646,0.998990232792996,0.797460290407071,0.809371292630518,0.303603803277389,0.78163383430302,1130000000.0,27200000.0,0.464500977160447,0.0005650565056505,0.149205385160441,0.256415658842864,0.256415658842864,0.256415658842864,0.259241750969084,0.327226427106175,0.14487953173919,0.11521863040469,0.212773970023349,0.0220794903372234,0.848023052719033,0.689400554777273,0.689400929876328,0.217593673351586,5510000000.0,0.0004729354503499,0.2639399802628,0.377640549904996,0.0108548803279865,0.0085946496948796,0.630743414473774,0.0041063660985418,0.0915742056413822,0.908425794358618,0.696961253272757,0.370714162694623,0.0095282490006824,0.115214877782663,0.210934318678833,0.403110568672187,0.296851574212894,0.0009982449555152,0.006340274190174,0.0002569932251235,0.568209241225194,0.0611290322580645,0.518246845761791,0.443183103050587,0.0001157080632284,0.819147620311024,0.452434121054785,0.561943756493522,0.0924841783238248,0.0084730402510895,0.0050340844437424,0.0972231906626626,0.349959135683969,0.277231559894353,0.0065029424231485,0.995082726247228,0.736028898825592,0.329899502229196,0.0,0.95098693897145,0.0033497505194209,0.0050838789387746,6030000000.0,5140000000.0,0.593937338507361,3180000000.0,0.671575202638269,0.0002832579869243,0.995082726247228,0.329899502229196,0.110933233663468,0.653859254470945,0.462263328986282,0.592641587008681,0.316045462818785,0.0269268871047459,0,0.829310439329726,0.0130446114649531,0.624587130016344,0.595641851169587,0.842283657729766,0.277757279870622,0.0268267227849496,0.565322460652219,1,0.0417022790438567
4128,0.598547262711451,0.643752725686873,0.631993147384764,0.618479655227086,0.617355395724931,0.999122187724956,0.79759157550837,0.809459696629764,0.303557155387505,0.78172927314062,0.0002275726200072,0.0001061158557632,0.469516787868113,0.0008440844084408,0.234639133515538,0.186464961442838,0.186464961442838,0.186464961442838,0.250827266710788,0.329525358987055,0.0494880287974349,0.132481068316912,0.207652331098893,0.0221928141216069,0.848134469033911,0.690072847698935,0.690072847698935,0.217670805521239,9610000000.0,0.0005363694897542,0.265315367819039,0.395998658768302,0.012661426953426,0.0068167044506024,0.630799920549034,0.0049243564139742,0.103455573359132,0.896544426640868,0.0055893582782994,0.371042960703046,0.0053658477137564,0.13246046867621,0.206696327577106,0.404700819776454,0.253373313343328,0.001257950960202,0.0050235465401742,7490000000.0,0.000566616813465,0.0508064516129032,0.0292789683180823,0.407702222925759,0.0070728689874594,0.842368750694131,0.368302415366266,0.639918410834113,0.0934939271262243,0.0070468230728298,0.0052003030153933,0.0951329600150759,0.361801830891048,0.277403454585361,0.0148454787517727,0.864193771880626,0.737758207734242,0.330043513634627,0.0,0.94985182143956,0.0023764371642138,0.0636489619383296,0.0001091470984628,6270000000.0,0.593958791235195,4660000000.0,0.671584906206343,0.211500888540408,0.864193771880626,0.330043513634627,0.110933233663468,0.675661539939961,0.467237337371682,0.636292788761322,0.31926738165693,0.0231325736636471,0,0.850538079957918,0.0006711749933355,0.623765020976015,0.618476375507159,0.843935854298388,0.278350599201959,0.0268375515823708,0.565370312593182,1,0.0366135595212369
413,0.453809779164432,0.513137810728304,0.50623695058622,0.595756641058534,0.595756641058534,0.998903803468034,0.7973126811309,0.809246954163243,0.303526701324679,0.781484640943654,9970000000.0,0.0,0.465284383046895,0.0001530153015301,0.0,0.194049976823564,0.194049976823564,0.194049976823564,0.207053039614257,0.319374690528401,0.020630095134383,0.0897321065059848,0.164946900655269,0.0220015022078226,0.847650300385255,0.653108105394294,0.653108105394294,0.217278375200161,6140000000.0,0.0004332080739803,0.263779906908797,0.378162140009687,0.0144455087503627,0.0047748747016483,0.630579375624991,0.0013578456852606,0.0381231671554252,0.961876832844575,0.0052347154226761,0.369907824721584,0.0053658477137564,0.0901200188903545,0.16430133474097,0.397671293623053,0.106446776611694,0.0017509865784748,0.0036103271752263,7600000000.0,0.0001210396397255,0.0220967741935484,0.0206923901708209,0.388017005495127,0.0226904416745661,0.795442032528727,0.0989525477168487,0.27765575803189,0.0125575765172653,0.0051110090755418,0.0018056513992958,0.0365070284843761,0.350604779914112,0.277532631191061,0.0244451233574579,0.847819702121995,0.734053097331106,0.327285608193036,0.0,0.928265787070425,0.0021026419296271,0.0141835621830441,9520000000.0,3160000000.0,0.593958245722912,1260000000.0,0.671574108679103,0.475717369780553,0.847819702121995,0.327285608193036,0.110933233663468,0.64525935142428,0.460712803762991,0.577842844371613,0.314816682022348,0.0202977104663214,0,0.785369015684414,0.0016104931968944,0.623635040592875,0.595752272624233,0.839475208615353,0.275763713964284,0.0267816306884683,0.565112560584127,1,0.0996630752421534
4543,0.480719543703993,0.530255124291321,0.528882702500134,0.611164761671399,0.611164761671399,0.999019350693919,0.797385724896428,0.809292523235019,0.303412619438538,0.781575307839374,0.0002312729878122,5570000000.0,0.464479169287805,0.0004530453045304,0.0,0.169187981964519,0.169187981964519,0.169187981964519,0.215183889571712,0.322416354247719,0.0162136818064945,0.0996661509649051,0.170369812457634,0.022213895411297,0.848256225855681,0.686596660487342,0.686596660487342,0.217586193747801,0.0001300014611987,0.0006005771150049,0.263854504199983,0.382632912335606,0.0088530144991747,0.0046338867629793,0.591728880426296,0.0074093325673223,0.132448529189467,0.867551470810533,0.0052855217033335,0.373879123115842,0.0053658477137564,0.0996221929096031,0.169278334967197,0.403366455749622,0.109445277361319,0.0007365099976667,0.0085809313585264,5010000000.0,0.0001611340203845,0.0293548387096774,0.0063628218498009,0.393172926889939,0.0063468536680536,0.789115220076132,0.242420665514279,0.436097679790646,0.0328681313560178,0.0047793710029466,0.001885019866252,0.0922502425500424,0.346799651536706,0.277698436454881,0.0108695135739494,0.656727062965831,0.734801547231062,0.330586206782487,0.0091201692629652,0.933095231891473,0.002218272581376,0.0287756021035487,0.0002039986716165,0.0001141684367778,0.593962454946636,4220000000.0,0.67154634622912,0.339189680272275,0.656727062965831,0.330586206782487,0.117744201229872,0.616757918687273,0.454256343644405,0.591030704529507,0.310148701543987,0.0328803607086896,0,0.793978758386051,0.0004655982719548,0.623646135668524,0.611160866502139,0.839875233975147,0.280152570105531,0.0300316017955038,0.568958099997396,1,0.0279246667870497
